,precision,sensitivity,f1,specificity,accuracy,mcc,dor,TP,FP,FN,TN,model,augmentColor,augmentChangeBackground,fixedDataSeed,loss,useAllGPUs,augmentGeometry
530,0.590156086,0.755688909,0.662742604,0.972030426,0.961083786,0.647957391,107.4963862,2736444,1900370,884681,66043817,GhostNet0.25,False,True,True,1,False,True
533,0.648681583,0.305111222,0.415016824,0.990504333,0.953258989,0.42462303,45.80087544,1186569,642632,2702403,67033708,MobileNet1.0,False,True,True,1,False,True
536,0.834583514,0.694181907,0.757935479,0.992093574,0.975904583,0.748872041,284.8278946,2699654,535078,1189318,67141262,GhostNet1.0,True,True,True,1,False,False
539,0.638755811,0.573365404,0.604296796,0.981366457,0.959195036,0.583796019,70.78010149,2229802,1261050,1659170,66415290,GhostNet0.25,True,True,True,1,False,False
542,0.600239013,0.569815365,0.584631652,0.978192379,0.956000527,0.561629844,59.4148818,2215996,1475860,1672976,66200480,MobileNet1.0,True,True,True,1,False,False
545,0.816804413,0.451280441,0.581361499,0.994183772,0.964681549,0.591745732,140.5792895,1755017,393621,2133955,67282719,GhostNet1.0,True,False,True,1,False,False
548,0.522875449,0.264849683,0.351603348,0.986112281,0.946917733,0.347724516,25.58107267,1029993,939870,2858979,66736470,GhostNet0.25,True,False,True,1,False,False
551,0.610047752,0.52353784,0.563491781,0.980769365,0.955922682,0.54217652,56.0393289,2036024,1301459,1852948,66374881,MobileNet1.0,True,False,True,1,False,False
554,0.69777987,0.694448302,0.6961101,0.982716057,0.967051132,0.678693642,129.2231864,2700690,1169714,1188282,66506626,GhostNet1.0,False,True,True,1,False,False
557,0.577138567,0.524378165,0.549494808,0.977921959,0.953275674,0.525585405,48.83447018,2039292,1494161,1849680,66182179,MobileNet1.0,False,True,True,1,False,False
560,0.593851701,0.692696425,0.639476972,0.972776276,0.957556295,0.619134106,80.5454052,2693877,1842402,1195095,65833938,GhostNet1.0,False,True,True,1,False,False
563,0.647497258,0.445536764,0.527858836,0.98606182,0.956688836,0.515702935,56.84717265,1732680,943285,2156292,66733055,MobileNet1.0,False,True,True,1,False,False
566,0.577249352,0.46815868,0.517012088,0.98029793,0.952467475,0.495290676,43.79829748,1820656,1333364,2068316,66342976,SINet,True,True,True,1,False,False
569,0.8259116,0.625924023,0.712143859,0.992418488,0.9725026,0.705398306,219.0285899,2434201,513089,1454771,67163251,GhostNet1.0,True,True,True,1,False,False
572,0.631496167,0.493080434,0.553770021,0.983465654,0.956817347,0.535936584,57.85633232,1917576,1118984,1971396,66557356,MobileNet1.0,True,True,True,1,False,False
575,0.552906641,0.392880175,0.459355225,0.981744048,0.949744256,0.440767807,34.80002027,1527900,1235496,2361072,66440844,SINet,False,True,True,1,False,False
578,0.623444834,0.70155635,0.660198176,0.975650441,0.960755736,0.640704969,94.18969065,2728333,1647889,1160639,66028451,GhostNet1.0,False,True,True,1,False,False
581,0.685351805,0.427418351,0.526491364,0.988723799,0.958221575,0.521345667,65.45275426,1662218,763132,2226754,66913208,MobileNet1.0,False,True,True,1,False,False
584,0.489405318,0.342308199,0.402848936,0.97947785,0.944853046,0.381482337,24.84086045,1331227,1388864,2557745,66287476,SINet,False,True,True,1,False,False
587,0.400130428,0.459428867,0.427734236,0.960420392,0.933195722,0.393497704,20.62316492,1786706,2678603,2102266,64997737,SINet,True,True,True,1,False,False
590,0.521636842,0.424921805,0.468338373,0.977607817,0.947573987,0.443635363,32.25895864,1652509,1515421,2236463,66160919,SINet,False,True,True,1,False,False
593,0.599707547,0.541947075,0.569366154,0.979212957,0.955451239,0.546718668,55.73469766,2107617,1406791,1781355,66269549,GhostNet0.25,False,True,True,1,False,False
596,0.586995781,0.481251858,0.528890118,0.980542373,0.953410138,0.507391819,46.7511556,1871575,1316821,2017397,66359519,GhostNet0.25,True,True,True,1,False,False
599,0.46976439,0.533368458,0.499550003,0.965404941,0.941927396,0.469921989,31.89691454,2074255,2341267,1814717,65335073,SINet,True,True,True,1,False,False
602,0.640951223,0.447595663,0.527100837,0.985591715,0.95635616,0.513941049,55.42600046,1740687,975100,2148285,66701240,GhostNet0.25,False,True,True,1,False,False
605,0.579383125,0.664923275,0.619212961,0.972261029,0.955559811,0.597327302,69.55363205,2585868,1877272,1303104,65799068,GhostNet0.25,False,True,True,1,False,False
608,0.615689836,0.646575239,0.630754682,0.976808069,0.958862696,0.609191011,77.05386474,2514513,1569545,1374459,66106795,GhostNet1.0,False,True,True,1,True,True
611,0.544118566,0.304650946,0.390603653,0.985332407,0.948343102,0.382732361,29.43225818,1184779,992649,2704193,66683691,SINet,False,True,True,1,True,True
614,0.437758991,0.634174275,0.517971593,0.953194809,0.93585873,0.494420559,35.30384676,2466286,3167604,1422686,64508736,SINet,False,True,True,1,True,True
617,0.469523923,0.684524085,0.556996644,0.95555788,0.940829476,0.537230323,46.65355676,2662095,3007680,1226877,64668660,GhostNet1.0,False,True,True,1,True,True
620,0.58437415,0.603557958,0.593811155,0.97533231,0.955129505,0.570154133,60.19541313,2347220,1669419,1541752,66006921,GhostNet1.0,False,True,True,1,True,True
623,0.70239119,0.575696354,0.63276424,0.9859829,0.963687282,0.61722283,95.4394522,2238867,948626,1650105,66727714,GhostNet1.0,False,True,True,1,True,False
626,0.801896217,0.660495884,0.724359972,0.990623459,0.972683805,0.713830962,205.5374705,2568650,634570,1320322,67041770,GhostNet1.0,True,True,True,1,True,True
629,0.784226015,0.586220729,0.670919243,0.99073134,0.968749595,0.662524355,151.4367848,2279796,627269,1609176,67049071,GhostNet1.0,True,True,True,1,True,False
632,0.640727251,0.69318651,0.665925339,0.979284644,0.964808398,0.647940032,106.8051517,2510115,1407488,1111010,66536699,GhostNet1.0,False,False,True,1,True,False
635,0.791614457,0.632439642,0.703131102,0.991127129,0.972977942,0.693929913,192.2009898,2290143,602860,1330982,67341327,GhostNet1.0,False,False,True,1,True,False
638,0.649339104,0.683977217,0.66620823,0.980314401,0.96532007,0.648174525,107.7804512,2476767,1337522,1144358,66606665,GhostNet1.0,False,False,True,1,True,False
641,0.833322855,0.655205496,0.73360741,0.993015561,0.975922749,0.726911178,270.1728778,2372581,474552,1248544,67469635,GhostNet1.0,True,True,True,1,True,True
644,0.694836214,0.590059018,0.638175571,0.985108311,0.963640709,0.621461417,95.21692328,2294723,1007815,1594249,66668525,GhostNet1.0,True,True,True,1,True,True
647,0.748219234,0.701886257,0.724312543,0.986427546,0.970965123,0.70940821,171.1163704,2729616,918534,1159356,66757806,GhostNet1.0,True,True,True,1,True,True
650,0.766085234,0.750632815,0.758280309,0.986829385,0.973994091,0.744582783,225.540361,2919190,891339,969782,66785001,GhostNet1.0,True,True,True,1,True,True
653,0.695712746,0.652057665,0.673178198,0.983611555,0.965594393,0.655422848,112.4772254,2535834,1109110,1353138,66567230,GhostNet1.0,True,True,True,1,True,True
656,0.841909019,0.719425853,0.775863173,0.992237065,0.977412074,0.766665784,327.7388383,2797827,525367,1091145,67150973,GhostNet1.0,True,True,True,1,True,True
659,0.709831754,0.637985822,0.671993901,0.985013389,0.966155363,0.655239946,115.8308224,2481109,1014239,1407863,66662101,GhostNet1.0,True,True,True,1,True,True
662,0.586754526,0.674900205,0.627748211,0.972685757,0.95650362,0.606441003,73.92753937,2624668,1848528,1264304,65827812,GhostNet1.0,False,False,True,1,True,False
665,0.704114071,0.752291622,0.727405996,0.983151598,0.97147034,0.712805189,177.2177809,2724142,1144751,896983,66799436,GhostNet1.0,True,True,True,1,True,True
668,0.412621149,0.35102387,0.379338224,0.971285489,0.937579494,0.347956934,18.29588423,1365122,1943293,2523850,65733047,GhostNet1.0,False,False,True,1,True,False
671,0.549843908,0.273863119,0.365620208,0.987115866,0.948356586,0.364572546,28.8953507,1065046,871951,2823926,66804389,GhostNet0.25,True,False,True,1,True,False
674,0.412995384,0.160278089,0.2309338,0.986909132,0.941988697,0.232220859,14.38955656,623317,885942,3265655,66790398,MobileNet0.25,True,False,True,1,True,False
677,,0.0,0.0,1.0,0.945658422,,,0,0,3888972,67676340,SINet,False,False,True,1,True,False
680,0.642612885,0.294421765,0.40382545,0.9905907,0.952759781,0.414663288,43.93004593,1144998,636787,2743974,67039553,SINet,False,False,True,1,True,False
683,0.526031025,0.443471694,0.481236133,0.977038386,0.94804353,0.455931387,33.90688239,1724649,1553958,2164323,66122382,SINet,True,False,True,1,True,False
686,0.649133292,0.510007786,0.571221294,0.984158984,0.958392859,0.554107488,64.66508456,1983406,1072062,1905566,66604278,MobileNet1.0,False,False,True,1,True,False
689,0.512991922,0.502897424,0.50789452,0.972565124,0.94704264,0.47993947,35.86320397,1955754,1856692,1933218,65819648,SINet,False,False,True,1,True,False
692,0.438229281,0.413512363,0.425512188,0.969539,0.939323635,0.393695819,22.44144209,1608138,2061489,2280834,65614851,GhostNet0.25,False,False,True,1,True,False
695,0.455272206,0.120329228,0.190348912,0.991726725,0.944373609,0.213497842,16.39704181,467957,559905,3421015,67116435,MobileNet0.25,True,False,True,1,True,False
698,0.514510801,0.303963104,0.382155861,0.983518228,0.94659013,0.369699831,26.05956263,1182104,1115426,2706868,66560914,GhostNet0.25,False,False,True,1,True,False
701,,0.0,0.0,1.0,0.945658422,,,0,0,3888972,67676340,SINet,True,False,True,1,True,False
704,0.470053159,0.332004962,0.389148809,0.978490622,0.943359571,0.366372213,22.60997837,1291158,1455676,2597814,66220664,MobileNet0.25,False,False,True,1,True,False
707,0.541208722,0.298293739,0.38460679,0.985469102,0.948126908,0.377386329,28.82964814,1160056,983398,2728916,66692942,GhostNet0.25,True,False,True,1,True,False
710,0.59846795,0.483406926,0.534818875,0.981362393,0.954302707,0.51429887,49.27238229,1879956,1261325,2009016,66415015,MobileNet1.0,True,False,True,1,True,False
713,0.525838076,0.24043629,0.329987696,0.987541303,0.946942438,0.332008359,25.09102848,935050,843159,2953922,66833181,MobileNet0.25,False,False,True,1,True,False
716,0.633393947,0.471388069,0.54051269,0.984321581,0.956447965,0.524405828,55.98560439,1833215,1061058,2055757,66615282,MobileNet1.0,True,False,True,1,True,False
719,0.782379021,0.002132697,0.004253799,0.999965911,0.94574208,0.039090817,62.6947084,8294,2307,3880678,67674033,SINet,True,False,True,1,True,False
722,0.478467882,0.119122997,0.190754344,0.992538574,0.945075793,0.219107566,17.98895353,463266,504962,3425706,67171378,SINet,False,False,True,1,True,False
725,0.562706029,0.511620809,0.535948844,0.977152532,0.951854804,0.511262932,44.80385017,1989679,1546233,1899293,66130107,MobileNet1.0,False,False,True,1,True,False
728,0.563077839,0.41030586,0.474703115,0.981704625,0.950653915,0.455689084,37.33536791,1595668,1238164,2293304,66438176,GhostNet1.0,False,False,True,1,True,False
731,0.610874938,0.513308916,0.557858131,0.981210568,0.955784054,0.53701484,55.07746945,1996244,1271600,1892728,66404740,GhostNet1.0,True,False,True,1,True,False
734,0.636337981,0.645906682,0.641086628,0.978788185,0.960698879,0.620318437,84.17108673,2511913,1435538,1377059,66240802,GhostNet1.0,False,False,True,1,True,False
737,0.561791143,0.494074527,0.525761375,0.977853929,0.951564593,0.501497159,43.12044388,1921442,1498765,1967530,66177575,SINet,False,False,True,1,True,False
740,0.731500344,0.467564693,0.570484041,0.990137912,0.961740459,0.566648213,88.16611261,1818346,667430,2070626,67008910,GhostNet1.0,True,False,True,1,True,False
743,0.59419817,0.413547333,0.487680804,0.983770473,0.952783647,0.472150167,42.74449346,1608274,1098355,2280698,66577985,SINet,True,False,True,1,True,False
746,0.499409737,0.526057272,0.512387276,0.969699041,0.945590847,0.483779073,35.52121048,2045822,2050658,1843150,65625682,SINet,False,False,True,1,True,False
749,0.381644701,0.524562789,0.441833931,0.951160154,0.92797818,0.410212433,21.4873905,2040010,3305302,1848962,64371038,SINet,False,False,True,1,True,False
752,0.228097869,0.014342351,0.026987763,0.997210931,0.943800301,0.044881378,5.202618356,55777,188754,3833195,67487586,SINet,False,False,True,1,True,False
755,0.413009549,0.138742578,0.207709247,0.988668728,0.9424824,0.215750064,14.05558493,539566,766859,3349406,66909481,SINet,True,False,True,1,True,False
758,0.602771286,0.333817266,0.429677391,0.98735861,0.951844142,0.426154673,39.13771936,1298206,855523,2590766,66820817,SINet,True,False,True,1,True,False
761,0.72556888,0.594464407,0.653506056,0.990790701,0.975196419,0.644199583,157.7074614,1673944,633134,1141942,68116292,GhostNet1.0,True,True,False,1,True,True
764,0.614577307,0.672959184,0.642444616,0.978576726,0.96381251,0.624139829,93.99306451,2326609,1459097,1130672,66648934,GhostNet1.0,True,True,False,1,True,True
767,0.682874322,0.726499135,0.704011562,0.98647377,0.976452782,0.692122133,193.7247733,2004090,930696,754468,67876058,GhostNet1.0,True,True,False,1,True,True
770,0.651846985,0.654871613,0.653355799,0.986256197,0.97372709,0.639703842,136.162751,1771930,946392,933837,67913153,GhostNet1.0,True,True,False,1,True,True
773,0.780703611,0.623493738,0.693298293,0.99162729,0.974831019,0.685026202,196.1292303,2035833,571857,1229369,67728253,GhostNet1.0,True,True,False,1,True,True
776,0.667298957,0.629917272,0.648069503,0.984936439,0.968687833,0.631986201,111.2923314,2063243,1028689,1212176,67261204,GhostNet1.0,True,True,False,1,True,True
779,0.757085444,0.588941855,0.662511535,0.990528678,0.971361014,0.653376804,149.8392539,2011707,645466,1404092,67504047,GhostNet1.0,True,True,False,1,True,True
782,0.757001062,0.656238342,0.703027556,0.989322005,0.973252628,0.691025502,176.8691703,2265739,727307,1186877,67385389,GhostNet1.0,True,True,False,1,True,True
785,0.816301284,0.5943808,0.687885408,0.994511141,0.97873875,0.686308508,265.5056945,1676731,377328,1144240,68367013,GhostNet1.0,True,True,False,1,True,True
788,0.848367904,0.654513114,0.738937963,0.993913907,0.97712973,0.733884709,309.383376,2316371,414014,1222704,67612223,GhostNet1.0,True,True,False,1,True,True
